batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
622534,2024,R,0.3096307449241531,0.06924268979227358,0.16893511787226498,0.013111884842487442,0.7487103066718037
571657,2024,R,0.29433311034476595,0.04976910228251162,0.19328949000824897,0.012561241804247126,0.7443801654865305
467793,2024,R,0.35027640574771723,0.11198632688712074,0.1769826887955407,0.009105522688944405,0.7019254612181324
676059,2024,R,0.3365752339691333,0.08932656657769815,0.22511356093645796,0.012961242358457411,0.6725986293519637
702616,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
543510,2024,R,0.2917408274418733,0.05408338490144766,0.2617593789044607,0.012538285872640541,0.6716189506573814
656896,2024,R,0.33094456392682753,0.07073768374268145,0.19860040163276604,0.013065227284112541,0.7175966871554498
668904,2024,R,0.35150361327487045,0.07320262635981142,0.1870569370819275,0.012370156851513237,0.7273702798053704
686797,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
668885,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
666397,2024,R,0.34239630900913576,0.16333394791810937,0.26782453713827387,0.009589234357376443,0.559252280157198
596103,2024,R,0.3012194538451207,0.1036874378550775,0.2927449490704736,0.014228470174836853,0.5893391425037856
677008,2024,R,0.3363163749990672,0.07158891287717546,0.25451086526186967,0.008508124621438266,0.6653920965206619
663624,2024,R,0.33806926322880454,0.0510553884242325,0.2393236044844402,0.012103132406456467,0.6975178746907735
681297,2024,R,0.3219613509844689,0.13069410373766455,0.29255132400383216,0.010399311149938452,0.5663552608624318
668939,2024,R,0.368692102243607,0.10659809183540854,0.15292685889300564,0.009200490594992033,0.7312745591610573
656775,2024,R,0.3327511770018574,0.08711210512219494,0.17729824751700168,0.00904016304953067,0.7265494839686648
656811,2024,R,0.34617476453933244,0.0828840408153119,0.23201490734272645,0.009014379232975227,0.6760866717882431
680577,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
683002,2024,R,0.3745723081491771,0.0975424024454524,0.2231654272366348,0.008769185479126642,0.6705229858980828
602104,2024,R,0.3171770006955092,0.0935375347296298,0.22082426824565982,0.01378894403067324,0.6718492534825442
665833,2024,R,0.3672829983992732,0.08492732246891672,0.25280653433474554,0.008957354369344512,0.6533087888734318
668804,2024,R,0.34895115467518384,0.09487785623565964,0.21571487644820386,0.008873804673580867,0.6805334623567146
693304,2024,R,0.29239617647513827,0.09205646666953389,0.24228407451035067,0.013865699310363624,0.6517937588963957
683011,2024,R,0.3163916972618256,0.09186563456535925,0.25103621321049946,0.014118675366171307,0.6429794765490142
657077,2024,R,0.3520953469251171,0.08565998996459215,0.13832148832849234,0.00855403940406034,0.7674644820964116
542932,2024,R,0.3073480836027277,0.1100561936737852,0.21732290992606118,0.01432387766612525,0.6582970188994886
691176,2024,R,0.3065043617184068,0.09957781718911347,0.22575600432258036,0.008500307212179854,0.6661658710517063
669224,2024,R,0.35919649527411945,0.05871411481827389,0.2066199350989497,0.008117046804726353,0.7265489031432228
663757,2024,R,0.3318172340103792,0.13679054924438863,0.24530276116670685,0.00975918735318451,0.6081475026889293
650402,2024,R,0.32932837149953825,0.07488957775912235,0.20431580285578865,0.013104184112008812,0.7076904345065714
678894,2024,R,0.28372228755093654,0.07352727903140245,0.2698251621025131,0.012777536049400219,0.6438700223535094
695257,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
694377,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
669707,2024,R,0.2797741642162034,0.09213084943243884,0.2914446047954783,0.013829646845563818,0.6025948989556017
624431,2024,R,0.2985387346390268,0.062036004828373494,0.17298694897809447,0.010910477320993033,0.7540665693263123
641943,2024,R,0.3245303110544486,0.0866913208580079,0.2011499397275305,0.008916191749671995,0.7032425475069038
663698,2024,R,0.285220488965069,0.06966718541272754,0.3272994824650846,0.01401057818456349,0.5890227541225239
700250,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
663609,2024,R,0.33331801816750106,0.10474304094405756,0.3123654511551398,0.014506942973310464,0.5683845654497182
676475,2024,R,0.3557192637874179,0.0588561950212036,0.12826366581473345,0.007801420981724753,0.8050787180687226
680977,2024,R,0.35508704470976254,0.12082998545941083,0.15538962528967284,0.009238040269090293,0.7145423492592882
665877,2024,R,0.29497902792731034,0.09966644840401637,0.13107369076170686,0.0141695231250543,0.75509033768163
666464,2024,R,0.28304301892726785,0.05717481410700626,0.37539446951226696,0.012366731800041726,0.5550639848980278
682641,2024,R,0.3111143539607501,0.0743820715955833,0.14140594472736198,0.012354715062023328,0.7718572689058368
687529,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
686780,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
695336,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
691023,2024,R,0.32426861938712276,0.06572207490884585,0.2370972206545646,0.01146241446964202,0.6857182895468238
592200,2024,R,0.290728401903129,0.11126450481026706,0.2678038147742656,0.014272643873472015,0.6066590362694783
689172,2024,R,0.28425872348304265,0.08486802228037725,0.27412420374283314,0.00924094385666793,0.6317668301091268
666149,2024,R,0.2934899945858845,0.10490438128629828,0.28756676122245634,0.014090086737823075,0.5934387705009427
624424,2024,R,0.3474313531641679,0.10210581604388007,0.224356833410105,0.009412344583791608,0.6641250061387708
669477,2024,R,0.3078084474099677,0.05437221018873393,0.22180157754574825,0.011680349955907506,0.712145862691701
672279,2024,R,0.2664305890302187,0.1309599358532336,0.2857698289459346,0.010261188762007534,0.5730090460584056
663457,2024,R,0.3565935474926882,0.13294785411047227,0.2004501500847331,0.009269015083556558,0.6573329799520438
622268,2024,R,0.2959810052264949,0.07729039176141449,0.20509113585579478,0.008696689208764954,0.7089217832906134
664774,2024,R,0.34769837143317767,0.1267446863156877,0.193331715027837,0.009433614338211252,0.6704899841452963
573262,2024,R,0.34301788671857797,0.11104579032542945,0.2370631920285289,0.009624739551503378,0.642266278200744
502671,2024,R,0.3515261841998247,0.0892289354793358,0.24054321279404847,0.013805095653261818,0.6564227565036038
656305,2024,R,0.3460475832980785,0.10534637473749996,0.2608044659923716,0.014460832558786873,0.619388327022596
572761,2024,R,0.35612355664273393,0.13695643697824575,0.24761293455541927,0.010027103643408516,0.6054035246781064
680474,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
668832,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
687231,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
680869,2024,R,0.3017347302088055,0.08102465273906613,0.27374210840496555,0.01320032736642949,0.6320329109111704
664913,2024,R,0.3394836362731438,0.0810922957042746,0.24389403704665996,0.009017626695041142,0.6659960413391087
691016,2024,R,0.31064625789466493,0.07641334973706818,0.2950400820903405,0.008741331999420072,0.619805236464827
667670,2024,R,0.3267120709840732,0.08044934367200302,0.31572688082200073,0.014060207411577567,0.5897635681415353
668709,2024,R,0.315008999978525,0.122914496875406,0.2434984470158789,0.009329944065455705,0.6242571121997421
669397,2024,R,0.27385939330561654,0.08582010571801035,0.185566196788811,0.013211921325623991,0.7154017761797008
660844,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
645302,2024,R,0.2843346411850878,0.07634441336246203,0.224869652732408,0.013264074922069527,0.6855218584288241
668942,2024,R,0.3181799321362265,0.11181122469199728,0.19931543191545023,0.008937133459572427,0.679936209405872
641487,2024,R,0.33053434174716234,0.12118063014610977,0.17549073419444108,0.009334375472340343,0.6939942605103032
593871,2024,R,0.3446653818390694,0.09403492251669687,0.18107910483587744,0.008979736968583485,0.7159062351107524
663662,2024,R,0.28429188900043045,0.08692759255955328,0.2732523402156168,0.013472511586870364,0.6263475552309054
457759,2024,R,0.3482344333115865,0.0812947382102754,0.15056088105063878,0.013474978283813,0.7546694025070214
670042,2024,R,0.33038859644525104,0.07808437832638615,0.2764448715320725,0.008800276450906667,0.636670473514265
668227,2024,R,0.32480408937153776,0.08554299895619821,0.23654898935448032,0.014145403701280855,0.663762608363843
663728,2024,R,0.33203969707246933,0.08012696363199548,0.26871720238317426,0.009280789164879179,0.6418750440927189
677594,2024,R,0.3495580632193276,0.05987812939355376,0.2384029857946059,0.012537460241351456,0.6891814241364637
663527,2024,R,0.31311537810055096,0.09330918128124206,0.2156629277177458,0.013914706878836313,0.6771131840479409
694388,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
672642,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
680718,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
676914,2024,R,0.2925449229436998,0.1317361585555357,0.3575421809376602,0.01537606807324477,0.49534559260859273
676391,2024,R,0.2936366073701458,0.055631528424011006,0.12483989561885868,0.01135069355797255,0.808177882307856
687462,2024,R,0.2952454811341885,0.07075423333317224,0.2016437386790637,0.008226324537894411,0.7193757028580392
682729,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
665489,2024,R,0.37251039535144626,0.0653241383584169,0.1641986734994519,0.012266250747424236,0.7582109369985262
623168,2024,R,0.2607347147983858,0.08385607662311649,0.17315381598538704,0.00911835475788337,0.7338717523125291
681393,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
669364,2024,R,0.2902759802311392,0.09931729280977791,0.1653914361627027,0.008458785064856703,0.726832486240834
669394,2024,R,0.3230707852105625,0.056279715861700504,0.28715250918677615,0.012320099302346236,0.6442476752991796
663743,2024,R,0.32190213640654547,0.08183201301712982,0.16735289168560885,0.012215767488648686,0.7385993267251859
665052,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
672640,2024,R,0.31868128044556787,0.09695707653672696,0.1562049066084594,0.013323100717426139,0.7335149166139676
667472,2024,R,0.3258368671838617,0.07906626652365673,0.25428282328528445,0.013185415302510366,0.6534654945025121
660821,2024,R,0.34978645111429796,0.08030882310525009,0.2408323110862395,0.00865125226981368,0.6702076133433074
681146,2024,R,0.3054096123745243,0.1142112106149935,0.16674839423230306,0.014520352110124847,0.7045200430779149
660766,2024,R,0.3014360408897491,0.06552122965346817,0.22056264481502455,0.013538959817031316,0.7003771658497175
695578,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
671277,2024,R,0.32806557089728766,0.051906645440688355,0.14346642410693033,0.007127592751132176,0.7974993373690273
671117,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
696285,2024,R,0.2913716141480128,0.08351591927130948,0.1864904745540556,0.013172000874298028,0.7168216061780943
686452,2024,R,0.2975444381190486,0.1136111571924748,0.22674918167033498,0.009085241992626383,0.6505544190862999
671083,2024,R,0.28469032747105116,0.11865012891972472,0.24684128500995997,0.013469679632874456,0.621038906627581
656941,2024,R,0.37434883488947357,0.11052676578371774,0.27552033830712624,0.00970482962717909,0.604248066237895
596117,2024,R,0.2622519436147621,0.10291411405332564,0.25676736870468525,0.009563012176715352,0.6307555045944496
624641,2024,R,0.27582103644746536,0.04641998703370708,0.23289912437532642,0.012915877056047192,0.7077650118658163
665019,2024,R,0.32190493962635575,0.09083123790988175,0.2518611525604149,0.009366097598460953,0.6479415127956597
669016,2024,R,0.3373224526284011,0.09622470014416425,0.282994674650408,0.009459315560212707,0.6113213095223428
664761,2024,R,0.335453515084288,0.06853500805016655,0.19849388065973142,0.012501620718305326,0.7204694905028576
681082,2024,R,0.33101251632251527,0.08531457029215084,0.14819330378199186,0.00834433238072311,0.7581477936968407
642215,2024,R,0.27436411197569915,0.12866027719132858,0.353846350997142,0.014867480778838389,0.5026258911222216
607208,2024,R,0.3310722426770051,0.07109024469195055,0.19374278798402417,0.012856904127057481,0.7223100632991972
686611,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
677588,2024,R,0.29794840410802276,0.13911289009558797,0.2913360884556634,0.010020890405985082,0.5595301314625031
683083,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
608336,2024,R,0.3670284470280624,0.10736504972433636,0.35807412572426767,0.009896522516731846,0.524664302317944
592206,2024,R,0.3228019607718993,0.05482980353664086,0.24154882577202344,0.012531277862464147,0.6910900931168655
592518,2024,R,0.3706581483162369,0.06257982920276142,0.17623521739377557,0.01228182026115994,0.7489031334173303
595777,2024,R,0.3232959728783054,0.10364073248307801,0.16916167299352972,0.009289312225598772,0.717908282565134
593428,2024,R,0.32770466896423456,0.06775396481456945,0.17426039569889784,0.012586547492329637,0.7453990919063118
592626,2024,R,0.359178350098614,0.0866957153643227,0.23516291402555903,0.009266555136772473,0.668874815772022
521692,2024,R,0.34187945450814616,0.02452458953024226,0.2025383344692724,0.011812573333046297,0.7611245023322039
624428,2024,R,0.32766365663838115,0.08541250709909609,0.12870435109297138,0.008654848195741733,0.777228293272193
641658,2024,R,0.2706823873854268,0.0916814657025314,0.2672567612629238,0.013917950151760878,0.6271438231025989
543257,2024,R,0.32597099270927204,0.13104671004666443,0.2107028010112362,0.009288248462022936,0.6489622402647991
657557,2024,R,0.3061762321223135,0.07001488097805715,0.26026773792476504,0.013691631707476396,0.656025748930166
680118,2024,R,0.2939019795724247,0.08241694166086372,0.2652774017111495,0.013492924482799845,0.6388127321335375
663853,2024,R,0.2929791070818223,0.058457794904113305,0.29377384594050143,0.012442994553770077,0.6353253652755464
641933,2024,R,0.33055669534740756,0.07977876832912506,0.28595949503820717,0.013755068079509486,0.6205066690616436
596115,2024,R,0.31946901780653614,0.07003186748285886,0.2639886412702137,0.01362538282950506,0.6523541082078904
664040,2024,R,0.3515773457584424,0.08394627441523281,0.25797882435510666,0.008930452832959897,0.6491444482076065
650490,2024,R,0.3695333254085958,0.10130763113432271,0.15071721027777324,0.01356826652131049,0.7344068920176376
670764,2024,R,0.30264157526909696,0.13301940884309554,0.22074658353508406,0.009353863447951909,0.6368801445465112
666163,2024,R,0.3090819759696072,0.10803509112762867,0.26501214027079,0.00930284115426608,0.617649926751867
643376,2024,R,0.33642472494874903,0.09174605069384414,0.1858526014317491,0.01350194035067567,0.7088994079268907
642350,2024,R,0.29814172300052466,0.05764067738474231,0.3048696043213057,0.013311850641945741,0.6241778675259325
665804,2024,R,0.3007551887446931,0.08820250237371352,0.2724322404880408,0.01387376311042665,0.625491494873507
621020,2024,R,0.3277130193065869,0.07999503914313465,0.2310115886412634,0.013395283964781181,0.6755980885888521
669289,2024,R,0.30853845161982835,0.0820576750692439,0.14110497978972916,0.01270325934775082,0.764134085575811
621550,2024,R,0.3198483124221855,0.09031976554821206,0.3347704900962218,0.014458762514218288,0.5604509806033326
641355,2024,R,0.3481162614636227,0.08206532442622914,0.21852843818210277,0.009223806072434617,0.6901824301260406
677587,2024,R,0.2580507732164902,0.06912951388437441,0.2524094949411703,0.008689397132135646,0.6697715945308473
678877,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
666310,2024,R,0.3177172454100104,0.1028458391972307,0.2218014232391896,0.009506463282241985,0.6658462742637603
518792,2024,R,0.3404200934752214,0.07273261209252194,0.15795812054017816,0.008401986248962216,0.7609072806939468
701305,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
572138,2024,R,0.31362560262511835,0.10521267345672591,0.23914119260145933,0.00926069972828222,0.646385435108194
665926,2024,R,0.3009494586710998,0.05846411599789531,0.2083890883702454,0.008568324079644361,0.7245784710077077
657041,2024,R,0.31850177458648543,0.10161914673642825,0.2189176143225143,0.013928367218108065,0.6655348718713866
647304,2024,R,0.35764000438788757,0.05450362938380285,0.1410435033571312,0.007726565469196425,0.7967263015604653
608070,2024,R,0.3538465985835436,0.08906737536304961,0.131819994696205,0.008946451273020632,0.7701661783518902
605170,2024,R,0.3339635446975865,0.09429418016728923,0.19523356204354186,0.008947020853145223,0.7015252382456004
663656,2024,R,0.3901445515600181,0.08934764176589641,0.15255834574945504,0.008377286375736159,0.7497167263719338
665161,2024,R,0.3092427888158836,0.059148567450617404,0.21660236354922902,0.012297389072810916,0.7119516798639915
700932,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
686823,2024,R,0.3091284306460385,0.05411395695781315,0.12909326485660164,0.007448648038129292,0.8093441302296538
666197,2024,R,0.2775642705087389,0.09846333347245433,0.3029423340164338,0.014207574942961397,0.5843867576350456
676694,2024,R,0.29325353046154945,0.09123173750745782,0.24998992294579284,0.013260488838863216,0.6455178503542095
643289,2024,R,0.296483247918354,0.04865838841014946,0.15170201826183605,0.011700857519486525,0.7879387363011914
669257,2024,R,0.34995046430736926,0.10227853203906744,0.1855387077313974,0.014214487174376357,0.697968273024563
666158,2024,R,0.3276227370468421,0.109197511059888,0.2073211061422476,0.008980330020213503,0.6745010522469754
696100,2024,R,0.3058221896223634,0.06600527999007622,0.2926846238875896,0.012523041380535062,0.6287870543838854
595281,2024,R,0.3035100223119929,0.07000764795406984,0.2095095976279438,0.008265079938474914,0.7122176747698146
628451,2024,R,0.30676785213055263,0.06779764162154116,0.164576131559312,0.01290356206658699,0.7547226645325709
669234,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
693307,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
643217,2024,R,0.33964543150702275,0.07746500950571074,0.16707001833213903,0.00863941783142517,0.7468255535188054
642020,2024,R,0.2784069392978941,0.05459792961864915,0.25492855286133836,0.012269571136576786,0.6782039462215581
681351,2024,R,0.3189310436886146,0.06860246729435518,0.23134778309387521,0.01278553126333104,0.6872642187941785
608348,2024,R,0.3042740330193291,0.09469693492066966,0.22333135567416032,0.01402265963822217,0.6679490499535027
680716,2024,R,0.259190240285854,0.11635783019060794,0.32349005922113144,0.01510306463206543,0.5450490458791728
666969,2024,R,0.3307655626237415,0.05938627028565211,0.2566691407256784,0.012993594038337643,0.6709509944722752
656555,2024,R,0.348345434953618,0.10161967950573492,0.24114285171847602,0.014655075719098316,0.6425823929899599
642715,2024,R,0.31237350473354664,0.0823416611433542,0.263168916805317,0.013823408699979538,0.64066601320426
661388,2024,R,0.3215623861197267,0.07882727857261702,0.25419704520884995,0.013380420146583555,0.653595256039509
680777,2024,R,0.30478981485645074,0.08684183865529713,0.2985007233240599,0.013538605238763083,0.6011188330694653
623993,2024,R,0.3455699132239257,0.06736904410592455,0.1917586102989332,0.008881879891698264,0.7319904647361052
643396,2024,R,0.29776383896407344,0.07610958682399842,0.15394104310033857,0.013030282558579685,0.7569190875147739
518735,2024,R,0.3338207774453251,0.11167062728110769,0.24678376255435924,0.00937206339257347,0.6321735468869483
665862,2024,R,0.3353989208449166,0.08916334445302135,0.24726982510595355,0.00903948125717644,0.6545273484742068
519317,2024,R,0.35594377907905145,0.07593758904894189,0.29752512721423924,0.01333246892716791,0.6132048150261316
592450,2024,R,0.3904581160306444,0.09681618820628303,0.3079977122197044,0.013580768576743306,0.5816053314136239
665742,2024,R,0.4014792237934657,0.14153311475694097,0.1849244230882585,0.009161966303656222,0.6643804951943039
665828,2024,R,0.30535672039435585,0.08824345974274368,0.21948911327424664,0.00904583112814243,0.6832215963868652
519203,2024,R,0.3737473630272972,0.07357521141147928,0.17555611135686958,0.008870749338050543,0.7419979280338119
691026,2024,R,0.30266009745456196,0.10319255769217518,0.20460409058743806,0.014164911523311117,0.67803844031304
671218,2024,R,0.29794259977682785,0.07113635325812444,0.2820984165741462,0.013390723694443298,0.6333745062299037
672275,2024,R,0.32138992658087784,0.09943129707255728,0.245347430367428,0.009080281112726423,0.6461409912008679
592192,2024,R,0.32349513792568113,0.09795777952991379,0.20459689894863506,0.014455381317266399,0.6829899398934113
571745,2024,R,0.3204965523987933,0.08291431316770992,0.251582116052329,0.013471225351449475,0.6520323454725069
669127,2024,R,0.30938705295674124,0.06804523106400939,0.29932071480349753,0.013269637870141635,0.6193644162577028
671732,2024,R,0.3185428015247877,0.0984601775217181,0.2555264187568126,0.00900022164407653,0.6370131815534626
805779,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
664238,2024,R,0.2967013731769692,0.11481736860839045,0.2892779122280371,0.014773981951451092,0.5811307369385305
672386,2024,R,0.35763956881612063,0.10052417999239585,0.1362937718624978,0.013864711050784503,0.7493173371452604
664770,2024,R,0.33048912179310047,0.08635742375914907,0.20315834135104532,0.008961715249211138,0.7015225196435055
543807,2024,R,0.3458691175449297,0.09028672418778663,0.20475190380155758,0.013618576686298822,0.6913427951928116
640902,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
691594,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
592663,2024,R,0.3344106707845508,0.06676282213059982,0.20175071997704044,0.013173843473466989,0.7183126146537419
660688,2024,R,0.33284265873527313,0.05463103324378899,0.1006383410342738,0.007436103689305202,0.8372945215590897
677950,2024,R,0.30795346863373796,0.07608883638265948,0.18996100438292507,0.008521454189184534,0.7254287052174867
656976,2024,R,0.3390146549420994,0.10231209975481474,0.15744876754659046,0.008605681043777917,0.7316334514563801
543309,2024,R,0.31121511219245646,0.06776094727246507,0.26131069637219334,0.012280287682651993,0.6586480689269341
807799,2024,R,0.3523024845338553,0.08892396061481854,0.1262084696143727,0.008287227705531397,0.7765803418169085
666181,2024,R,0.31930193993730877,0.13418173452840504,0.29216946701007546,0.009659372109210604,0.5639894269325689
680757,2024,R,0.3309369536789266,0.11740839653864125,0.09383866183398602,0.008868818220981897,0.7798841231377989
682177,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
608324,2024,R,0.343675663858822,0.10215758393613988,0.13790418223188472,0.01345758803322704,0.746480645264801
514888,2024,R,0.3110112225726596,0.059942786553871474,0.1355137874311593,0.012225104644417287,0.7923183216605515
673237,2024,R,0.3293834431630938,0.030447462679244947,0.19808548102534249,0.0111357077357826,0.7603313481241262
663898,2024,R,0.3183908015143804,0.06893467536980931,0.2097816322858852,0.012601970299307753,0.7086817225424145
607732,2024,R,0.30288345916740866,0.09106270872256216,0.20618564365979597,0.01344060348694529,0.6893110442424228
686668,2024,R,0.2740518621589972,0.07189184060446277,0.32679899335140605,0.013115529357870918,0.5881936365575641
657757,2024,R,0.32632792420851525,0.07983478142359202,0.18781852669523072,0.009115556400647257,0.7232311354490084
670032,2024,R,0.2892778077075265,0.09590983335186626,0.14325173513547373,0.008414735812564949,0.7524236956738256
622110,2024,R,0.3099672164445158,0.07763400456368218,0.17510686814051613,0.012806820019962075,0.7344523066297096
608385,2024,R,0.3509642610964246,0.10555010543681015,0.17680603580839088,0.008752152195774692,0.7088917065238038
621439,2024,R,0.31718670607737054,0.060996234499022195,0.2731175959727887,0.013250203869980154,0.652635966519377
621043,2024,R,0.34595127391096214,0.0779147899195729,0.20688266426156332,0.012955943834127598,0.7022466015288742
650559,2024,R,0.335661841204369,0.06124880283800482,0.2102854149431358,0.012643513361437396,0.715822269424905
457705,2024,R,0.33950492565983537,0.11108402706622503,0.21266729566905193,0.01430878119269799,0.6619398958766317
671056,2024,R,0.33254650652735473,0.1202601528655955,0.26469575577936616,0.01519286199620559,0.5998512293497799
571448,2024,R,0.33702308608830917,0.05020398623286257,0.15570708606941486,0.012326612573496194,0.7817623150322738
660644,2024,R,0.29454013576799093,0.08851563837622661,0.19150542097678303,0.008818850485720535,0.7111600899938401
669065,2024,R,0.33987222108581716,0.06729080982680614,0.2537332628454113,0.008494083807427943,0.6704818439680111
677870,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
669720,2024,R,0.3128594832685782,0.06100842195213229,0.20106867963883138,0.0122570098072842,0.7256658884382179
545121,2024,R,0.29665753252302424,0.07686628948706724,0.10489442250551666,0.007833773341108786,0.8104055144205757
656448,2024,R,0.30469444496855097,0.07310034207771009,0.2886581229610766,0.013068329275892765,0.625173205422845
547180,2024,R,0.3912186776280528,0.08440132047691906,0.21877026383198198,0.008939238396841362,0.6878891772840834
666160,2024,R,0.2871347602444574,0.047609635117539004,0.3211296535204861,0.00874365049808299,0.6225170608573378
687263,2024,R,0.3102068245128286,0.0804316234647298,0.23920813185474035,0.013323260454035134,0.6670369844231818
687363,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
518692,2024,R,0.3870662395180293,0.07133381804645005,0.18226771566456915,0.008707399442107562,0.7376910671657911
650489,2024,R,0.2844120083076704,0.05900850301013343,0.26011954108344487,0.008809563454757379,0.6720623922031704
663616,2024,R,0.33063992979361595,0.10145449192396055,0.3126114621979161,0.009501091760849503,0.5764329541881184
656537,2024,R,0.2698233541339522,0.06672531867830683,0.27786767239921806,0.012305344837023223,0.6431016642688564
606992,2024,R,0.29383269546515856,0.06075207728473156,0.291254113466814,0.013087695323919048,0.6349061143962189
686217,2024,R,0.2865672695267788,0.11145392267042648,0.15936370767682656,0.009196581847631337,0.7199857880186568
694384,2024,R,0.30592016594401705,0.1151075224098905,0.16308546674143892,0.008953704841049537,0.7128533060553636
694362,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
694376,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
641598,2024,R,0.33886732794492924,0.11434179712652814,0.251817918082397,0.014711874275733965,0.6191284104428114
500743,2024,R,0.29916818971838394,0.06071572013855843,0.13690322349033207,0.012440825736103778,0.7899402310757171
679822,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
621028,2024,R,0.2969535466764459,0.05974015556343703,0.12471016809867408,0.012044248470889833,0.8035054279186675
605137,2024,R,0.354593434463469,0.08506153627514085,0.19000620056855844,0.008647234339080021,0.716285029340823
664702,2024,R,0.306360195190983,0.11844935254226079,0.165041098184479,0.014159913069932969,0.7023496361190305
642708,2024,R,0.2948201859576458,0.04665601037625217,0.18895328419238452,0.012269345242800904,0.7521213598677352
682657,2024,R,0.3224907819032704,0.09046043665339111,0.23801423869429789,0.009146454987519792,0.6623788694733982
669304,2024,R,0.31295567665111407,0.059187011764078715,0.18232843716917727,0.012676642291580359,0.7458079083568219
670242,2024,R,0.3548294824507895,0.11427788537459657,0.325508485655927,0.009831026470853686,0.5503826027838256
679032,2024,R,0.2581232149368041,0.044588850503184514,0.23638795843663085,0.012032379024890258,0.7069908115864907
645444,2024,R,0.2785817206887632,0.1317625003568317,0.23411008640657632,0.00932128371212914,0.624806129487582
670156,2024,R,0.32885141007770047,0.1331560838766042,0.20170582487063515,0.00957925948615124,0.6555588315861967
702358,2024,R,0.3019934700631704,0.07252945256979665,0.242266863182528,0.01328154140203647,0.6719221427954241
642133,2024,R,0.36013009035332977,0.07920064233351909,0.21522227048437712,0.008866774412008512,0.6967103126815976
670541,2024,R,0.4245559683667694,0.0871783041776105,0.20878845768143098,0.009012959753856341,0.695020278269624
676116,2024,R,0.3357948718363032,0.14715497928765595,0.32829194685561497,0.010063770595656938,0.514489302883055
