batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
622534,2024,R,0.26586676845124263,0.07223098474932722,0.3004322893355561,0.013625089301239653,0.6137116364346915
571657,2024,R,0.24531687052547807,0.049733873202907224,0.3406699711441357,0.012958865013110017,0.5966372905676367
467793,2024,R,0.3001953672406966,0.11445235094503808,0.31631644478156734,0.009526253592893314,0.5597049506002972
676059,2024,R,0.28537855957566727,0.08845496436535516,0.36087476373615446,0.013347959107772107,0.5373223123185543
702616,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
543510,2024,R,0.23942455541227262,0.054858299530317275,0.40853222443295917,0.012852121402333586,0.5237573545247729
656896,2024,R,0.2870705200881123,0.0727374234104023,0.3147440525739796,0.01345754362684107,0.5990609797677802
668904,2024,R,0.2910730827225304,0.07647392229932909,0.3403130537332455,0.01295444967093158,0.5702585735190321
686797,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
668885,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
666397,2024,R,0.2913314379475788,0.17240081877545455,0.4107605194834878,0.010173213332926203,0.4066654487418172
596103,2024,R,0.24447226132180033,0.10341635935460375,0.44419688684547015,0.014601061831186266,0.4377856919159461
677008,2024,R,0.2773694100499123,0.07501777741049216,0.4070121531009177,0.009134145310324566,0.5088359247281992
663624,2024,R,0.2669976925532116,0.05231752638358407,0.40991964659829555,0.012745728836587136,0.5250170985831761
681297,2024,R,0.25305281991020884,0.130559744386252,0.47454033804976486,0.010596349809892736,0.3843035676184662
668939,2024,R,0.3292765666320221,0.10820106585911925,0.25948018101024073,0.009331421480705366,0.6229873312999483
656775,2024,R,0.27716746968637607,0.09275130084765942,0.3305907032222164,0.009536359832296601,0.567121636262888
656811,2024,R,0.29185750874155475,0.08614185095768212,0.37372267758148764,0.009346865236355195,0.5307886063234283
680577,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
683002,2024,R,0.32033369141642426,0.10106655851877067,0.35090053352757306,0.009098010899096868,0.538934896646958
602104,2024,R,0.2633810551894651,0.09719864186715252,0.37312374660671854,0.014456141863967209,0.5152214702121554
665833,2024,R,0.30393033844991946,0.08612114973237972,0.3951705437000859,0.009427043148430554,0.5092812635185179
668804,2024,R,0.30453091272358856,0.09703897016948555,0.33819184993367496,0.009239458726308342,0.5555297208448798
693304,2024,R,0.24733506150289347,0.09180011491371048,0.38154579549638223,0.014315753520447167,0.5123383357633083
683011,2024,R,0.2667619317206553,0.09629617671602533,0.39558069978699517,0.01463255303574276,0.49349057051358775
657077,2024,R,0.3181334981878526,0.08838538417361547,0.23919240328546224,0.008751670200822717,0.6636705425007006
542932,2024,R,0.26985808442958575,0.11525509506173887,0.3345890157111328,0.014721387239125559,0.5354345019073309
691176,2024,R,0.2779625628979702,0.10812506841387672,0.335491198228765,0.008965362461836192,0.5474183711060605
669224,2024,R,0.2935038483958671,0.062233548198250055,0.3641513467111251,0.00853932366327485,0.5650757811869458
663757,2024,R,0.2804045526700724,0.14159193863577016,0.38845927651063455,0.010146055418787419,0.45980273002529176
650402,2024,R,0.27484426211597723,0.07788957480662516,0.3548363819626769,0.01367218172449338,0.5536018612360335
678894,2024,R,0.23219430079725373,0.07608543617022534,0.4226218499920715,0.01345132880605996,0.4878413850801546
695257,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
694377,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
669707,2024,R,0.2349829908610309,0.09705610761019495,0.43541674649069306,0.014487925465105505,0.4530392204909455
624431,2024,R,0.26100583637650815,0.06253638975261704,0.2957901571042928,0.011018019359111486,0.630655434105843
641943,2024,R,0.27205523609729493,0.09217934138102556,0.34540102376895765,0.00938077830615058,0.5530388565717607
663698,2024,R,0.22143369684566233,0.07067994876604143,0.49390462726320933,0.01461938697739758,0.42079603644256436
700250,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
663609,2024,R,0.26950206663132836,0.10187223280829064,0.45549860193952235,0.014705286740315463,0.4279238793134717
676475,2024,R,0.3100934022172841,0.06326493328207554,0.25900892704848244,0.008325997736506595,0.6694001413311605
680977,2024,R,0.3208846365729061,0.1231473980016762,0.25147115996884917,0.009406004864738715,0.6159754372404352
665877,2024,R,0.27081393044526586,0.09945256321617212,0.22254796464279744,0.014409455692443255,0.6635900165328236
666464,2024,R,0.20573389456735425,0.05353556433530213,0.547997317331114,0.01239837705227624,0.38606874121489204
682641,2024,R,0.2809959917004651,0.07674917625782036,0.24705616916811038,0.012698483411665257,0.6634961711437477
687529,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
686780,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
695336,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
691023,2024,R,0.2728801992039241,0.06510870116318061,0.365754766466332,0.01202147707697837,0.5571150552890426
592200,2024,R,0.24136987333474838,0.11409608693417987,0.4196399092961434,0.014865784609197798,0.4513982186728028
689172,2024,R,0.22243489853547646,0.09070375243694058,0.45294854879680535,0.009734697410608438,0.44661300127338904
666149,2024,R,0.24038642999702423,0.11143314335684323,0.4453140696500757,0.014576752516620266,0.4286760343374132
624424,2024,R,0.2868376134460853,0.10548547601825833,0.38002451777249124,0.009754653767879939,0.5047353525246531
669477,2024,R,0.2497322988578911,0.05283819795427881,0.37611827211975135,0.012027841812129892,0.5590156877832371
672279,2024,R,0.21960320055165453,0.13239110932395906,0.4432010099799341,0.010366032748390803,0.414041847882915
663457,2024,R,0.31471366995794353,0.13471538531988322,0.3180471543614516,0.00962223942820592,0.5376152213434006
622268,2024,R,0.25475441182542363,0.08092485821517939,0.3426312275880138,0.00914668285901516,0.5672972311486008
664774,2024,R,0.3097048951354332,0.13201045685488982,0.3067151910071207,0.00974710620766945,0.551527245550772
573262,2024,R,0.28795731448982415,0.11470327399373763,0.3778985422269184,0.009964556139659886,0.49743362738409835
502671,2024,R,0.2781322031762357,0.0905379052469042,0.4150582533158949,0.014333783650417023,0.4800700575104271
656305,2024,R,0.281697294157815,0.10809931387674555,0.41536132065800524,0.014975778345512449,0.46156358680575293
572761,2024,R,0.29995706640440334,0.13699534593738028,0.38826975731595287,0.010156358346393933,0.464578538400316
680474,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
668832,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
687231,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
680869,2024,R,0.22983405919238725,0.08305196038137151,0.4679273145155944,0.013803569137041647,0.435217155734839
664913,2024,R,0.2853926143567429,0.08344959580997714,0.3785973353533325,0.009425190275040145,0.5285278786766658
691016,2024,R,0.25608797047720994,0.07814233862966764,0.4368423555287732,0.009244370460097542,0.47577093536644727
667670,2024,R,0.26125546780504805,0.0836414702779068,0.4723685231018438,0.01463321219142543,0.42935679431987983
668709,2024,R,0.27010844260276484,0.1307915698352704,0.3878561327784706,0.009911944607046941,0.471440353074894
669397,2024,R,0.24235497192085523,0.0858693478593848,0.29948571921067074,0.013537216071700907,0.6011077180462759
660844,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
645302,2024,R,0.23419342312406483,0.08011757894420465,0.38468417595092724,0.014034488590494939,0.5211637562429956
668942,2024,R,0.2731241347490486,0.11649677459222715,0.338886220756691,0.009392895223437678,0.535224109292071
641487,2024,R,0.293500840589945,0.12341478047820156,0.28494969164296746,0.00949953623503964,0.5821359912370978
593871,2024,R,0.29815072121066566,0.09365284578514298,0.3026345057593622,0.009310603764797235,0.5944020447485943
663662,2024,R,0.2366906051981538,0.08763237676743256,0.42671131343414836,0.013823568066396997,0.47183274079989285
457759,2024,R,0.30376910218288095,0.08447041471734397,0.27859136692934133,0.013906716612816951,0.6230315020323939
670042,2024,R,0.2751039303236397,0.07999933622946923,0.4048334112185826,0.009150830996612801,0.5060164219541198
668227,2024,R,0.2528158704317834,0.09072875911687033,0.4248078923333584,0.014917210028778919,0.46954613845560333
663728,2024,R,0.2631336898945951,0.0827525183671141,0.4355839769499422,0.009705839804170792,0.4719576657363682
677594,2024,R,0.28637504907085953,0.06113820437620661,0.38252590220263977,0.013133328733792091,0.5432025646028905
663527,2024,R,0.26108991081042177,0.09675527270686912,0.3703974763923407,0.014466568965900541,0.518380682150333
694388,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
672642,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
680718,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
676914,2024,R,0.24336194375789444,0.13175560158727373,0.49456966514744105,0.01567505041878204,0.35799968240087726
676391,2024,R,0.2561088199685437,0.05480034843629524,0.2572124297155742,0.011523199732588458,0.6764640223390745
687462,2024,R,0.2480756039063804,0.07786691492038463,0.33452502851691873,0.008798001938226023,0.5788100542552506
682729,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
665489,2024,R,0.32844554334965886,0.06794424726090348,0.28324585775593947,0.01280551235865739,0.6360043823532798
623168,2024,R,0.23097811928446713,0.08595349739736578,0.3026926306722786,0.00927450227260712,0.6020793697002288
681393,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
669364,2024,R,0.2576448762172151,0.10392263838017801,0.2936700610981712,0.008961617063560618,0.5934456830210636
669394,2024,R,0.2529560505490283,0.05706782850358712,0.4454404249009738,0.012775257651996217,0.4847164889304524
663743,2024,R,0.2890828924531279,0.08300608491657734,0.2736863026807315,0.012644998788792544,0.6306626134409219
665052,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
672640,2024,R,0.29762720890226557,0.09899512060043147,0.2395380766481645,0.013540598552213104,0.647926204313883
667472,2024,R,0.2712768568019885,0.0820769099312004,0.3935862688619307,0.013842002959308179,0.5104948180710518
660821,2024,R,0.28267759384193275,0.08217649097641762,0.3915358873374595,0.009058087593097454,0.5172295343798194
681146,2024,R,0.2765146819097017,0.11349550498319785,0.26858666997543507,0.01463273394837738,0.6032850912755864
660766,2024,R,0.24543648192584266,0.06640840621258896,0.3755385743074301,0.014038822335247706,0.5440141968051534
695578,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
671277,2024,R,0.2871341413427823,0.05368432105356845,0.2696848191450106,0.007575644033801634,0.6690552165731932
671117,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
696285,2024,R,0.2559326083326261,0.08268455712220514,0.3013897156211417,0.01337637477044546,0.6025493523416642
686452,2024,R,0.25435233231184723,0.12240607892291563,0.3694495072615674,0.00960446562841358,0.4985399484158398
671083,2024,R,0.2541161165091517,0.11595040874830166,0.3462083191940977,0.013500244201822947,0.5243410280777844
656941,2024,R,0.3008833138601885,0.11307286023094648,0.43375978784230274,0.01002210057665305,0.4431452513585367
596117,2024,R,0.22219780946126377,0.10053791482037741,0.3954178567122069,0.009724873691666983,0.49431935498668605
624641,2024,R,0.2220303517729592,0.049113026790491045,0.39738889153013984,0.013524537833768786,0.5399735436957257
665019,2024,R,0.26191287750032644,0.09333901138338377,0.40776020207930547,0.009588907765660692,0.48931187906824036
669016,2024,R,0.2806923781028421,0.09881473313269384,0.42446566364971555,0.00970495840761953,0.46701464455023667
664761,2024,R,0.28760145835557177,0.07237279066055743,0.3247946598044083,0.013098125781511902,0.5897344229922126
681082,2024,R,0.2921934404004846,0.08587549880024344,0.26473969336808,0.008344911172306417,0.641039896997036
642215,2024,R,0.2372900834863732,0.13090650461174255,0.4689190941632307,0.01524211498416885,0.38493228669352714
607208,2024,R,0.2825539376578013,0.07286032487315797,0.33031302645871663,0.013347630799261562,0.5834790177228646
686611,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
677588,2024,R,0.24633911508238943,0.1425514151372781,0.4521494779171075,0.01028334820166957,0.3950157584439995
683083,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
608336,2024,R,0.2769665407741353,0.10949149734207092,0.5275307733239621,0.010444706849044994,0.35253302227273675
592206,2024,R,0.2659586290102825,0.05519188156574518,0.39388087318843545,0.012992236973328028,0.5379350079093345
592518,2024,R,0.32085866126381873,0.06379945046168013,0.3023759294360861,0.012811901006856445,0.6210127192480207
595777,2024,R,0.27767240419596967,0.10624153647268074,0.304136969650931,0.00956485170929858,0.5800566418601962
593428,2024,R,0.28027164259121057,0.06898519961616514,0.30841003404808853,0.01294209656399047,0.609662669195586
592626,2024,R,0.28211349768113114,0.08826565684964267,0.4068964571997987,0.009741474718204801,0.4950964113206225
521692,2024,R,0.27283020007224906,0.025236307213549736,0.37302641027816,0.012565522807588584,0.5891717597996491
624428,2024,R,0.29224079404270337,0.08628898990389233,0.23075164281368318,0.008893924256836595,0.6740654427330991
641658,2024,R,0.22736244113791962,0.09355095606982188,0.4135100992059331,0.014378193926272083,0.47856075060319647
543257,2024,R,0.2890928786590849,0.13639585136964097,0.33366536773876476,0.009706601524104035,0.5202321792192997
657557,2024,R,0.25176746461226107,0.07114641914478576,0.4119033260987466,0.01421349125038177,0.5027367637308879
680118,2024,R,0.2444562042577652,0.08557448521061875,0.41126298199324035,0.014119885908260053,0.489042646635604
663853,2024,R,0.23220277609769716,0.06039752579649815,0.4549393743361437,0.013006578059997578,0.471656521349029
641933,2024,R,0.2621532957344997,0.0808625502949346,0.45099588543086105,0.014303520285100615,0.45383804428289215
596115,2024,R,0.2609364111539703,0.0700414829973723,0.4157692279496657,0.014100220658329986,0.5000890685618818
664040,2024,R,0.28644459382501,0.08750715379901654,0.4076878117418325,0.009405699049237083,0.49539933510717604
650490,2024,R,0.3339577612332803,0.10263481759211862,0.25096940055896577,0.013938705066579522,0.6324570768338234
670764,2024,R,0.26274185861125876,0.13904803566516807,0.3552153260678688,0.009816025978190144,0.49592061308634017
666163,2024,R,0.26121212014909356,0.11184943665862453,0.40663817171082567,0.00968244644208629,0.47182994548612106
643376,2024,R,0.2928028228757212,0.09343338659634332,0.3093800691553864,0.014043107276404057,0.583143436655331
642350,2024,R,0.2245447191816833,0.059007501539034356,0.49317181459697856,0.013967814099310843,0.4338528696921658
665804,2024,R,0.24748886886995355,0.09503430524742054,0.4336166859117735,0.014484776752575262,0.4568642315411371
621020,2024,R,0.2622370429784339,0.08233167121545379,0.400734925911765,0.014009710724291937,0.5029236922396321
669289,2024,R,0.2761061113351676,0.0821664566758759,0.2451264178715966,0.012820960165469217,0.6598861652348199
621550,2024,R,0.2523239330294851,0.09229476313461756,0.48908460981087276,0.014989655934773407,0.4036309710208472
641355,2024,R,0.2809078675587449,0.08584072065840732,0.3889887232892214,0.009650671925189721,0.5155198844904714
677587,2024,R,0.19276258538457108,0.0710780131459305,0.449773185617017,0.009201144189805993,0.46994765695242785
678877,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
666310,2024,R,0.27510652396405133,0.10702560697241408,0.3601683217236314,0.00962061155468815,0.5231854597557135
518792,2024,R,0.2970667949904275,0.07406145474009275,0.27826439116096074,0.00876980137807858,0.6389043525253087
701305,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
572138,2024,R,0.26962559366753747,0.10549041779126542,0.36208204172037534,0.009586312183725075,0.5228412283836602
665926,2024,R,0.24217914935240345,0.05792525100970136,0.37339684927083583,0.008865123305248052,0.559812776543836
657041,2024,R,0.2695948950540546,0.10214351388292359,0.3546468735654724,0.014290820783643432,0.5289187919627849
647304,2024,R,0.3185962726917262,0.05642528147896623,0.24651328212875367,0.00805177745879167,0.6890096590061996
608070,2024,R,0.31748891640320315,0.09203392074226988,0.23964614897277947,0.009152158340570433,0.6591677719248494
605170,2024,R,0.29539028685111834,0.09855336170395862,0.3051882871559325,0.009252772014793726,0.5870055791594453
663656,2024,R,0.3446490004187363,0.09291764489286682,0.2738366620808295,0.008857689860607771,0.624388003195084
665161,2024,R,0.2710401345344021,0.06045430025485504,0.33244233678631885,0.012662708635969902,0.5944406538744863
700932,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
686823,2024,R,0.2767444451456314,0.05708485099891918,0.2430702762858018,0.007746150784857926,0.6920987217507506
666197,2024,R,0.22149114529622072,0.10388323878729372,0.4860805994020653,0.015096061062145732,0.39494010104492583
676694,2024,R,0.25202260751457456,0.09226137116925387,0.3806613470558231,0.013709407460029887,0.5133678747171213
643289,2024,R,0.2501703919455363,0.049626616062903674,0.2961508598605652,0.012271845408224683,0.6419506790149366
669257,2024,R,0.30051907709999115,0.1029292057225692,0.325881390480606,0.014586391437472621,0.5566030120465238
666158,2024,R,0.283651683075839,0.11210021995878117,0.33534856391690865,0.009340154353142388,0.5432110615941913
696100,2024,R,0.2556427788688281,0.062178624270018745,0.43810666754944155,0.012275479788230294,0.4874392285757108
595281,2024,R,0.2621562457580199,0.072424595983257,0.3362914296932138,0.008687536788842291,0.5825964375539024
628451,2024,R,0.27158446907996825,0.06666803879788208,0.27257138294033667,0.013271802469211322,0.6474887761294362
669234,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
693307,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
643217,2024,R,0.2850115971538044,0.08329487821170563,0.3166704925710047,0.009238481511714827,0.5907961474553116
642020,2024,R,0.2218338493440137,0.056524910974456465,0.41569937114676875,0.012933744903834414,0.5148419723343218
681351,2024,R,0.2625586066463567,0.0675680518397799,0.37733157668705963,0.01318811946762881,0.5419122518334467
608348,2024,R,0.2609036891194257,0.09646955832637953,0.36494634107921864,0.014401401477281545,0.5241826989992936
680716,2024,R,0.21288606207587782,0.12015495384716751,0.4669814833916149,0.015509538781467283,0.39735402390869007
666969,2024,R,0.25525260466330163,0.061985939097692046,0.44004015990854906,0.013687127325079878,0.4842867740295342
656555,2024,R,0.2817911936012249,0.10458609605767144,0.41177902678065137,0.015096726328184845,0.46853815107330654
642715,2024,R,0.25327170363432366,0.08325969298499859,0.42203023202094936,0.014344620905166805,0.480365454481223
661388,2024,R,0.25883606015729765,0.0827544312385286,0.42148753047552917,0.0140703803188867,0.48168765806704855
680777,2024,R,0.24875034221238868,0.08638183315976067,0.4455188707565858,0.01395871433703325,0.45414058239980754
623993,2024,R,0.2831635890605642,0.06956857151618855,0.349770322181144,0.009219389064748213,0.571441716778597
643396,2024,R,0.2705507060438188,0.07765625350481008,0.2472969829652788,0.01331652681898433,0.6617302363664838
518735,2024,R,0.27403799715717975,0.11400001908935403,0.40522443454149637,0.009750005206588482,0.4710255408257863
665862,2024,R,0.2654498168241305,0.09450497705746956,0.4306193132119898,0.00959943167220408,0.4652762784549852
519317,2024,R,0.28779489955850224,0.07716502504766437,0.44646239508242863,0.013773554407701736,0.46259902561680644
592450,2024,R,0.3239420171413501,0.09587821690352452,0.4388394217553053,0.013833994647890644,0.45144836676611577
665742,2024,R,0.349880864150853,0.14772179882874725,0.3080153848505352,0.009617104153395256,0.5346457121670739
665828,2024,R,0.2550937886284001,0.08965053624978715,0.36011915567407715,0.00940702743660168,0.5408232803791789
519203,2024,R,0.31573628435821827,0.07414659057627705,0.30764899978629684,0.00899609130021081,0.6092083188118987
691026,2024,R,0.2580124882198118,0.10221405886103631,0.34405327242707534,0.014498036806713065,0.5392346316316478
671218,2024,R,0.24858974444360254,0.07173884660845892,0.413872077720227,0.013775115025910731,0.5006139606751676
672275,2024,R,0.26432306282415374,0.10707554863293865,0.40490890130490165,0.009571072616506282,0.4784444778498799
592192,2024,R,0.26627875141607227,0.09776632928115615,0.36522641539319106,0.01487926722848433,0.522127988038129
571745,2024,R,0.2723529696612255,0.08466460850121016,0.3845010372456875,0.013794714990046995,0.517039638323025
669127,2024,R,0.24704728888842803,0.0686330657854154,0.45367777020344385,0.01387171378582785,0.4638174499939315
671732,2024,R,0.2739876066904548,0.10308364360485814,0.39269697730788733,0.009331592009165536,0.49488778702744723
805779,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
664238,2024,R,0.2406590705992814,0.11548044266176442,0.44771488806220244,0.01522586224127713,0.42157880646819784
672386,2024,R,0.319776063141689,0.09984947395668045,0.24020958961494815,0.01407264442010205,0.645868291831515
664770,2024,R,0.2761296724597583,0.0850486622656227,0.3407123851719177,0.00934789953532325,0.5648910526941833
543807,2024,R,0.2872370064388974,0.09313150284110165,0.35576874612329057,0.01429555691721498,0.5368041933952408
640902,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
691594,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
592663,2024,R,0.27805206739775873,0.06873303250353172,0.3541163847276465,0.013772135945920836,0.5633784472098052
660688,2024,R,0.2989432019842096,0.05754875549064122,0.19724231449314417,0.00786795051359193,0.7373409796124037
677950,2024,R,0.26543190941676875,0.07933238746034038,0.3315117107054766,0.009005329940908045,0.5801505717785752
656976,2024,R,0.3081132111885969,0.10540675379001344,0.2514182228980688,0.008889461444863644,0.6342855617273209
543309,2024,R,0.2572978395894527,0.0664673329873764,0.40147025784844426,0.012677041596366333,0.519385367708273
807799,2024,R,0.31723146076088343,0.09256674157588095,0.230381168283092,0.008655035959516562,0.6683970538170775
666181,2024,R,0.2677695473848908,0.13680801586066685,0.4295405130319746,0.010028973439542467,0.42362249803555974
680757,2024,R,0.3081511091249777,0.11924639424061785,0.17206507384290942,0.009031270121786384,0.6996572614032874
682177,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
608324,2024,R,0.3090169430890275,0.10528609540555318,0.24144280585453157,0.013905034707382332,0.639366063846129
514888,2024,R,0.2718215033847459,0.064410892988647,0.26104790910922154,0.012901368307339123,0.6616398292272135
673237,2024,R,0.27694851167978113,0.030976756045674514,0.339965246605132,0.011718600142145786,0.6173393977937215
663898,2024,R,0.2716719245283016,0.06942539353981611,0.34262586798036265,0.012994296946832204,0.5749544418722782
607732,2024,R,0.26264367936207417,0.09228834586980524,0.3260853297123924,0.01381386436274096,0.5678124600506109
686668,2024,R,0.22151878399551805,0.0743010632038577,0.47487590415828385,0.013735041876131645,0.4370879910082348
657757,2024,R,0.27932251188079715,0.07977530765301093,0.3232992158989463,0.009283557370494877,0.5876419187949783
670032,2024,R,0.2555695047806649,0.10067398405039817,0.2700994836036624,0.008857075670427464,0.6203694568042497
622110,2024,R,0.2717452421744176,0.08190789494489253,0.29112012473312665,0.013219478593779994,0.6137525019153653
608385,2024,R,0.3060055588377657,0.11112525895768346,0.30165098965257714,0.009230051276473777,0.5779937000897086
621439,2024,R,0.24964252520525107,0.06299858579202781,0.44703577003834305,0.01395239886946582,0.47601324491728564
621043,2024,R,0.28506510470048185,0.07772474578914336,0.35282193905811926,0.01337603757170605,0.5560772779762482
650559,2024,R,0.2740084439383952,0.06495521130001701,0.375523479656634,0.013372019026467525,0.5461492900906709
457705,2024,R,0.2833150504179151,0.1141775401076592,0.36657879452746744,0.0148297661873447,0.5044138988051698
671056,2024,R,0.267505873592333,0.12428537078923753,0.4173642186088017,0.01566902719234944,0.4426813839564422
571448,2024,R,0.2888973125244794,0.05247807298045779,0.29292321256223414,0.012847071829859627,0.6417516427173806
660644,2024,R,0.2484494675642529,0.09272983443404045,0.3308989524807321,0.00936913178310865,0.5670020816310513
669065,2024,R,0.27849696097978227,0.06800178591157113,0.39235165470230665,0.00895352503535312,0.5306930341046422
677870,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
669720,2024,R,0.2685690119824721,0.06230590608959026,0.3294068663881684,0.012747763657304166,0.5955394631817434
545121,2024,R,0.2652633321937248,0.07955910857721397,0.21068504540849506,0.008264216187816914,0.7014916294081729
656448,2024,R,0.23564064073613625,0.07587631208968496,0.4683510653093695,0.013809699343495265,0.4419629235730839
547180,2024,R,0.32039418972618094,0.08731742182252357,0.3718505255629488,0.009364243736353386,0.5314678081733174
666160,2024,R,0.2171116627769847,0.04615270733347562,0.4935955082462156,0.00912456186790635,0.45112722204303757
687263,2024,R,0.2580596777600722,0.08409839228763837,0.38687449378581246,0.013948154882727484,0.5150789592393553
687363,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
518692,2024,R,0.3138801204295181,0.07910657641077616,0.34012891103200954,0.009421838073938938,0.5713426743929793
650489,2024,R,0.23717626492310287,0.05624344346786266,0.40229464426948053,0.008987108777851764,0.5324748028461165
663616,2024,R,0.27681557758694536,0.10394021895028847,0.4459629091817347,0.009822803026902452,0.4402740683313519
656537,2024,R,0.22559639610668936,0.06749235784787722,0.4175429677549738,0.012701285617351017,0.5022633880699988
606992,2024,R,0.22581141629709162,0.061610541662027306,0.46703882683035647,0.013597523828748735,0.45775310761525223
686217,2024,R,0.2594136050275086,0.11559033022325747,0.27122727358772936,0.009412159587765409,0.6037702369704376
694384,2024,R,0.2701719478963301,0.11720548625616359,0.2899999207136306,0.00932184182835223,0.5834727509373058
694362,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
694376,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
641598,2024,R,0.28316990712253437,0.11656654590823072,0.39277504284933107,0.015068300335828242,0.47559011058894424
500743,2024,R,0.2709141048663998,0.06174167064656021,0.2342828418353846,0.012741143274442724,0.691234343952614
679822,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
621028,2024,R,0.26770416107074085,0.06081418091394337,0.22262162324071014,0.012460094934547169,0.7041041013993883
605137,2024,R,0.2963140513357315,0.09104654969794738,0.34074997342590874,0.009339769792387466,0.5588637074314162
664702,2024,R,0.27704137462640277,0.12079593350605336,0.265470176635775,0.014492983677528128,0.5992409060180073
642708,2024,R,0.24515899524043056,0.047788224015676825,0.3414226738666329,0.012806454604860119,0.5979826473380496
682657,2024,R,0.270948845555315,0.0930532031277464,0.37381066135879115,0.009463290248385966,0.5236728454749369
669304,2024,R,0.26379303850393765,0.06250947595587132,0.3264301406816937,0.013319988939744247,0.5977403946086249
670242,2024,R,0.2787735871423016,0.1182657269796563,0.48494415004085334,0.010369458734016901,0.3864206644966966
679032,2024,R,0.209467291654404,0.042943955675918806,0.38415821489399843,0.01239136391099779,0.5605064654008592
645444,2024,R,0.24391901549378459,0.13337539231711107,0.35206021664394593,0.009434617713668927,0.5051297729896582
670156,2024,R,0.2857479894550426,0.13602222446941362,0.32942483355407565,0.0098720529090428,0.5246808888380499
702358,2024,R,0.2519589760956768,0.07323052200495682,0.37900033886851725,0.013709770094532614,0.5340593687051717
642133,2024,R,0.30043649447890153,0.07900884369880071,0.3630393022936513,0.009119604880436807,0.5488322486708773
670541,2024,R,0.3697533934732704,0.0887648653083598,0.3237728826484696,0.009222492460253301,0.578239759702378
